row_id,attacker_model,victim_model,surrogate_models,dataset,attack_type,attack_method,num_iter,similarity,clean_similarity,threshold,breach,impact
0,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.5833854964679271,0.2113723561710095,0.380176,1,0.3720131402969177
32,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.4354835705124129,0.02298148698475041,0.380176,1,0.4125020835276625
48,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3273484170303871,0.10839815876544262,0.380176,0,0.21895025826494446
57,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.327491657289724,0.29389740494427696,0.380176,0,0.03359425234544705
60,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.47631769754915526,0.0811518321953305,0.380176,1,0.39516586535382475
2,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.30143457349703734,0.2290190733419046,0.389981,0,0.07241550015513273
8,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.45027091056101903,0.17074240100959417,0.389981,1,0.27952850955142483
12,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.34569322717203504,0.20735291675119816,0.389981,0,0.1383403104208369
26,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.18562014215338873,0.008831996908797842,0.389981,0,0.17678814524459088
34,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3535272058376779,0.14756108062293763,0.389981,0,0.20596612521474025
3,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.33551591299234457,0.03383289647040217,0.423448,0,0.3016830165219424
5,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.12630604081209676,0.003634441141947625,0.423448,0,0.12267159967014914
17,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.6476390473021443,0.3355653848470134,0.423448,1,0.31207366245513085
19,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.44574298685549035,0.1917873452796592,0.423448,1,0.25395564157583117
21,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.4896868120339028,0.18581437878760818,0.423448,1,0.30387243324629465
